id,oplocdistrict,industryphy,industryco,dom,enttype,enttypeitem,state,orgid,jobid,adbusign,townsign,regtype,empnum,compform,parnum,exenum,venind,enttypeminu,oploc,regcap,reccap,enttypegb,tfidif_opscope,gap_year,regcap_reccap,bucket_regcap,bucket_reccap,bucket_regcap_reccap,enttypegb_enttypeitem,industryphy_industryco,enttypegb_industryphy,industryphy_enttypeitem,industryco_enttypeitem,enttypegb_enttypeitem_industryphy_industryco,ANCHEYEAR,STATE,EMPNUM,EMPNUMSIGN,BUSSTNAME,COLGRANUM,RETSOLNUM,DISPERNUM,UNENUM,COLEMPLNUM,RETEMPLNUM,DISEMPLNUM,UNEEMPLNUM,WEBSITSIGN,FORINVESTSIGN,STOCKTRANSIGN,PUBSTATE,TAX_CATEGORIES,TAX_ITEMS,TAXATION_BASIS,TAX_RATE,DEDUCTION,TAX_AMOUNT,gap_day,income,bucket_TAX_AMOUNT,bgxmdm,positive_negtive,legal_judgment_num,brand_num,patent_num
9c7fa510616a683058ce97d0bc768a621cd85ab1e87da2a3,340222,1,8090,1,9600,-1,6,3.40E+17,3.40E+17,0,1,1,3,1,-1,-1,3,-1,1,10,-1,9600,2.466734734,100,11,0,0,1,1,1,1,1,1,1,2017.5,2,6,-1,-1,0,0,0,0,0,0,0,0,2,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,525.5,-1,-1,-1,-1
da8691b210adb3f67820f5e0c87b337d63112cee52211888,340207,2,9019,5,9600,-1,6,3.40E+17,4.00E+17,0,0,1,1,1,-1,-1,3,-1,2,10,-1,9600,2.550420785,98,11,0,0,1,1,5,5,5,5,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9c7fa510616a68309e4badf2a7a3123c0462fb85bf28ef17,340222,1,8111,7,9600,-1,6,3.40E+17,3.40E+17,0,1,1,7,1,-1,-1,3,-1,1,15,-1,9600,2.425245312,100,16,1,0,2,1,7,1,1,7,7,2017.5,2,16,-1,-1,0,0,0,0,0,0,0,0,2,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
f000950527a6feb6ed308bc4c7ae11276eab86480f8e03db,340203,0,7590,12,1100,1130,6,3.40E+17,3.40E+17,0,1,1,-1,-1,-1,-1,-1,-1,0,500,0,1130,3.330469068,50,500,6,0,6,3,11,7,7,12,12,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
f000950527a6feb617e8d6ca7025dcf9d765429969122069,340202,2,9051,13,1100,1130,6,3.40E+17,4.00E+17,0,1,1,-1,-1,-1,-1,-1,-1,0,40,-1,1130,2.549242108,50,41,2,0,3,3,12,4,4,13,13,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
755db3b5c5f74eb48564a8be9d4a9d7038ed96bc2eea645c,340223,1,8113,15,9600,-1,6,3.40E+17,3.40E+17,0,1,1,2,1,-1,-1,3,-1,6,35,-1,9600,0.035831774,99,36,2,0,3,1,13,1,1,14,14,2018,2,1,-1,-1,0,0,0,0,0,0,0,0,2,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
f1c1045b13d183299c7eb7b7cc50500bb79b0df58af030c7,340225,1,8090,22,9600,-1,6,4.00E+17,4.00E+17,0,1,1,4,1,-1,-1,3,-1,8,100,-1,9600,2.478521502,99,101,4,0,5,1,1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
f000950527a6feb6253f50f16bd8640f3bc1fa52d1fdbe29,340207,3,7299,28,4500,4530,6,3.40E+17,3.40E+17,0,1,1,5,-1,2,1,-1,4533,0,500,0,4533,5.202679242,30,500,6,0,6,7,20,16,15,24,24,2017,2,0.666666667,2,0,0.333333333,0,0,0,0,0,0,0,2,2,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,114.3333333,-1,-1,-1,-1
da8691b210adb3f6334a7abb56fbae858620b23304f160b5,340207,1,8051,40,9600,-1,6,3.40E+17,3.40E+17,0,1,1,1,1,-1,-1,3,-1,0,20,-1,9600,2.499973419,103,21,1,0,2,1,9,1,1,9,9,2016.5,2,1.75,-1,-1,0,0,0,0.5,0,0,0,0.75,2,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,113,-1,-1,-1,-1
755db3b5c5f74eb46a9abdca3e43a99d07c4aacee3d2cb0d,340223,1,8090,45,9600,-1,7,3.40E+17,3.40E+17,0,1,1,3,1,-1,-1,3,-1,12,10,-1,9600,2.408743838,100,11,0,0,1,1,1,1,1,1,1,2017.5,2,1,-1,-1,0,0,0,0,0,0,0,0,2,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
