,id,oplocdistrict,industryphy,industryco,dom,enttype,enttypeitem,state,orgid,jobid,adbusign,townsign,regtype,empnum,compform,parnum,exenum,opform,ptbusscope,venind,enttypeminu,midpreindcode,protype,oploc,regcap,reccap,forreccap,forregcap,congro,enttypegb,tfidif_opscope,gap_year,regcap_reccap,bucket_regcap,bucket_reccap,bucket_regcap_reccap,enttypegb_enttypeitem,industryphy_industryco,enttypegb_industryphy,industryphy_enttypeitem,industryco_enttypeitem,enttypegb_enttypeitem_industryphy_industryco,ANCHEYEAR,STATE,EMPNUM,EMPNUMSIGN,BUSSTNAME,COLGRANUM,RETSOLNUM,DISPERNUM,UNENUM,COLEMPLNUM,RETEMPLNUM,DISEMPLNUM,UNEEMPLNUM,WEBSITSIGN,FORINVESTSIGN,STOCKTRANSIGN,PUBSTATE,TAX_CATEGORIES,TAX_ITEMS,TAXATION_BASIS,TAX_RATE,DEDUCTION,TAX_AMOUNT,gap_day,income,bucket_TAX_AMOUNT,bgxmdm,positive_negtive,legal_judgment_num,brand_num,patent_num
0,9c7fa510616a683058ce97d0bc768a621cd85ab1e87da2a3,340222,1,8090,1,9600,-1,6,340222060010000000,340200000000112114,0,1,1,3.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,1,10.0,-1.0,-1.0,-1.0,-1.0,9600,2.4667347343722312,100.0,11.0,0,0,1,1,1,1,1,1,1,2017.5,2.0,6.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,-1.0,3.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,525.5,-1,-1,-1,-1
1,da8691b210adb3f67820f5e0c87b337d63112cee52211888,340207,2,9019,5,9600,-1,6,340207040010000000,400000000000325767,0,0,1,1.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,2,10.0,-1.0,-1.0,-1.0,-1.0,9600,2.5504207847069162,98.0,11.0,0,0,1,1,5,5,5,5,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
2,9c7fa510616a68309e4badf2a7a3123c0462fb85bf28ef17,340222,1,8111,7,9600,-1,6,340222060010000000,340200000000112114,0,1,1,7.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,1,15.0,-1.0,-1.0,-1.0,-1.0,9600,2.425245312234472,100.0,16.0,1,0,2,1,7,1,1,7,7,2017.5,2.0,16.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,-1.0,3.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
3,f000950527a6feb6ed308bc4c7ae11276eab86480f8e03db,340203,0,7590,12,1100,1130,6,340203010010000000,340200000000100093,0,1,1,-1.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,0,500.0,0.0,-1.0,-1.0,-1.0,1130,3.330469067967401,50.0,500.0,6,0,6,3,11,7,7,12,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
4,f000950527a6feb617e8d6ca7025dcf9d765429969122069,340202,2,9051,13,1100,1130,6,340200000000000000,400000000000386531,0,1,1,-1.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,0,40.0,-1.0,-1.0,-1.0,-1.0,1130,2.5492421079416387,50.0,41.0,2,0,3,3,12,4,4,13,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
5,755db3b5c5f74eb48564a8be9d4a9d7038ed96bc2eea645c,340223,1,8113,15,9600,-1,6,340200000000112218,340200000000112313,0,1,1,2.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,6,35.0,-1.0,-1.0,-1.0,-1.0,9600,0.035831773664428426,99.0,36.0,2,0,3,1,13,1,1,14,14,2018.0,2.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,-1.0,3.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
6,f1c1045b13d183299c7eb7b7cc50500bb79b0df58af030c7,340225,1,8090,22,9600,-1,6,400000000000324050,400000000000332021,0,1,1,4.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,8,100.0,-1.0,-1.0,-1.0,-1.0,9600,2.478521502025004,99.0,101.0,4,0,5,1,1,1,1,1,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
7,f000950527a6feb6253f50f16bd8640f3bc1fa52d1fdbe29,340207,3,7299,28,4500,4530,6,340200000000000000,340200000000100093,0,1,1,5.0,-1.0,2.0,1.0,0,-1.0,-1.0,4533.0,-1.0,-1.0,0,500.0,0.0,-1.0,-1.0,-1.0,4533,5.202679241933786,30.0,500.0,6,0,6,7,20,16,15,24,24,2017.0,2.0,0.6666666666666666,2.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-1.0,3.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,114.33333333333333,-1,-1,-1,-1
8,da8691b210adb3f6334a7abb56fbae858620b23304f160b5,340207,1,8051,40,9600,-1,6,340207060010000000,340200000020003438,0,1,1,1.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,0,20.0,-1.0,-1.0,-1.0,-1.0,9600,2.49997341915305,103.0,21.0,1,0,2,1,9,1,1,9,9,2016.5,2.0,1.75,-1.0,-1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.75,2.0,-1.0,-1.0,3.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,113.0,-1,-1,-1,-1
9,755db3b5c5f74eb46a9abdca3e43a99d07c4aacee3d2cb0d,340223,1,8090,45,9600,-1,7,340200000000112218,340200000000112313,0,1,1,3.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,12,10.0,-1.0,-1.0,-1.0,-1.0,9600,2.4087438375205905,100.0,11.0,0,0,1,1,1,1,1,1,1,2017.5,2.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,-1.0,3.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
10,755db3b5c5f74eb4ae35ba75629b0e38f837653d747278ba,340223,1,8052,49,9600,-1,6,340200000000112220,340200000000112325,0,1,1,5.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,0,30.0,-1.0,-1.0,-1.0,-1.0,9600,2.4667347343722312,99.0,31.0,2,0,3,1,6,1,1,6,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
11,d8071a739aa75a3b4634331153e4228e5f2196ccb2568ad5,340207,1,8090,52,1100,1150,7,340207010010000000,340250000000008405,0,1,1,-1.0,-1.0,-1.0,-1.0,0,-1.0,3.0,1151.0,-1.0,-1.0,0,50.0,-1.0,-1.0,-1.0,-1.0,1151,2.3917708921005976,50.0,51.0,2,0,3,0,1,15,9,36,36,2016.5,2.0,4.5,1.5,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.25,2.0,2.0,2.0,2.5,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
12,8f19388cfd6e2b9c65930586f2bb6d24dd3b5b0b0da41d69,340221,1,8290,56,9600,-1,7,340221070010000000,340200000020003662,0,0,1,2.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,14,10.0,-1.0,-1.0,-1.0,-1.0,9600,2.705298911664347,100.0,11.0,0,0,1,1,14,1,1,23,23,2017.5,2.0,2.0,-1.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,-1.0,3.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,113.0,-1,-1,-1,-1
13,f000950527a6feb6d340f91da09e61347d8200cd2f0d1602,340202,0,7340,58,1100,1150,6,340202010010000000,400000000000386531,0,0,1,-1.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,1151.0,-1.0,-1.0,0,100.0,-1.0,-1.0,-1.0,-1.0,1151,3.0716316503125163,50.0,101.0,4,0,5,0,29,0,0,40,41,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,4,-1,-1
14,9c7fa510616a68303f06aeb96201299ec81a38f1f3d49cac,340222,1,8090,59,9600,-1,6,340222060010000000,340200000020003303,0,1,1,5.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,1,20.0,-1.0,-1.0,-1.0,-1.0,9600,2.5548997564149696,101.0,21.0,1,0,2,1,1,1,1,1,1,2017.5,2.0,1.5,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,-1.0,3.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
15,516ab81418ed215dd3ea1c4dc418b576171719213e905de5,340225,0,7499,62,1100,1150,7,340200000000116750,340250000000005382,0,1,1,-1.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,1151.0,-1.0,-1.0,0,500.0,-1.0,-1.0,-1.0,-1.0,1151,2.9789876565617246,102.0,501.0,6,0,6,0,21,0,0,26,26,2016.5,2.0,9.0,2.0,0.0,2.0,0.5,0.5,0.5,4.0,0.5,0.5,0.5,2.0,2.0,2.0,3.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,116.0,-1,-1,-1,-1
16,d8071a739aa75a3b3dd2fc71ae50436afcaec1dd528cfa4f,340207,0,7590,67,1100,1130,6,340207010010000000,340200000020001917,0,0,1,8.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,0,200.0,-1.0,-1.0,-1.0,-1.0,1130,2.495965918151107,30.0,201.0,5,0,6,3,11,7,7,12,12,2018.0,2.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,3.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
17,47645761dc56bb8c8116c9bd0e55c3df666ebcd3c5e63e8a,340223,2,9020,68,1100,1130,6,340223010010000000,340200000020002341,0,1,1,-1.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,0,1000.0,-1.0,-1.0,-1.0,-1.0,1130,2.6105332997360557,100.0,1001.0,7,0,7,3,30,4,4,42,43,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,525.0,-1,-1,-1,-1
18,ed38190adf12fceb07b1561b4578bf81b041440886202b9b,340200,1,8090,69,9600,-1,6,340200000000112170,400000000000265802,0,1,1,2.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,0,10.0,-1.0,-1.0,-1.0,-1.0,9600,2.4667347343722312,100.0,11.0,0,0,1,1,1,1,1,1,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
19,f000950527a6feb628bc9c368c9d619acaf87e1faca4ca7e,340200,0,7320,79,1100,1130,6,340200170010000000,340200000020000662,0,1,1,-1.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,0,5000.0,-1.0,-1.0,-1.0,-1.0,1130,3.7316906388677773,30.0,5001.0,8,0,8,3,33,7,7,47,48,2017.0,2.0,2.3333333333333335,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,3.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
20,f000950527a6feb6c2f40c9d8477e73a439dfa0897830397,340200,0,7453,95,1100,1130,6,340200170010000000,340200000000100925,0,1,1,0.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,0,10.0,10.0,-1.0,-1.0,-1.0,1130,2.408508102167535,13.0,0.0,0,1,0,3,38,7,7,54,56,2016.5,2.0,22.0,2.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,2.0,2.0,3.0,0,13.733333333333333,52813.6568,0.01981600000000001,-0.028800000000000003,70.02966666666666,29.166666666666668,52911.52,2,115.0,-1,-1,-1,-1
21,8f19388cfd6e2b9c01f5e60cea9dec14269aa6c752524bca,340221,1,8040,97,9600,-1,6,340200000000111729,340200000000111743,0,1,1,2.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,0,10.0,-1.0,-1.0,-1.0,-1.0,9600,2.466498999019176,100.0,11.0,0,0,1,1,19,1,1,30,30,2017.5,2.0,2.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,-1.0,3.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
22,da8691b210adb3f603589e87c62c265a2295913b77f8d1c2,340207,1,8111,100,9600,-1,6,340207020010000000,340200000020002100,0,1,1,4.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,21,15.0,-1.0,-1.0,-1.0,-1.0,9600,2.409451043579757,100.0,16.0,1,0,2,1,7,1,1,7,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
23,47e3664e12f3ce7424308681c10ad0c40c5897051242dcce,340222,4,8391,103,1100,1130,7,340222010010000000,340200000020002974,0,1,1,-1.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,0,500.0,-1.0,-1.0,-1.0,-1.0,1130,2.5820093220163467,30.0,501.0,6,0,6,3,40,8,8,56,59,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,113.0,-1,-1,-1,-1
